¾ÆÀÌµð,¾ÆÀÌÇÇ,³»¿ë,µî·ÏÀÏ½Ã,Á¶¾Æ¿ë,½Ã·¯¿ê
aa29****,218.150.xxx.165,¾êµé¾Æ ÀÌºÐÀº ¹Ø¿¡°è½ÇºÐÀÌ¾Æ´Ï´Ù ¿Ã¸®ÀÚ,2015-11-14T23:37:56.0+0900,2,0
wjal****,175.120.xxx.83,ºÐ·®ºÁ..¤±¤º,2015-11-14T23:37:55.0+0900,2,0
pihm****,1.242.xxx.118,¹ÌÆ¼ ¿À¼Ë´Ù À§·Î º¸³»µå¸®ÀÚ,2015-11-14T23:37:55.0+0900,0,0
star****,218.39.xxx.146,´ëÀÛ³¿»õ,2015-11-14T23:37:55.0+0900,0,0
asqw****,222.238.xxx.115,ÀÍ¼÷ÇÑ±×¸²¶§¹®¿¡ ÀÏ´Ü¿Íº½,2015-11-14T23:37:53.0+0900,0,0
an56****,221.161.xxx.149,±×¸²Ã¼º¸°í ¿ª½Ã ¹ÌÆ¼ÀÛ°¡ °©ÀÌ´Ù¶ó°í »ý°¢Çß´Ù,2015-11-14T23:37:53.0+0900,0,0
kd46****,121.151.xxx.96,"È£¿À, ¸¸È­ÀÇ ¼øÀ§°¡ ¿Ã¶ó°¡´Â±º¿ä?",2015-11-14T23:37:52.0+0900,0,0
kmmm****,182.219.xxx.121,¿Í..³»¸®¸é¼­ ¿ÏÀü ÁýÁßÇÏ¸é¼­ ºÃ³×¿ä ÀÌ¹øÀÌµµ ´ëÀÛ ºÎÅ¹µå¸³´Ï´Ù ÀÛ°¡´Ô!,2015-11-14T23:37:52.0+0900,0,0
tsun****,211.245.xxx.185,¾ÆÀÌµð¾î¹ðÅ© ¤©¤·,2015-11-14T23:37:51.0+0900,0,0
cyha****,124.146.xxx.253,ÁøÂ¥ ¹Ï°íº¸´Â¹ÌÆ¼´Ù ¹ÌÆ¼ÀÛ Áß¿¡ À¯·áÈ­°¡ ¸î°³³Ä,2015-11-14T23:37:50.0+0900,0,0
pwhh****,211.227.xxx.84,"OOO ÀÛ°¡´Ô ¿Ã¸®ÀÚ ¾êµé¾Æ
Àç¹Ì¾ø´Â ÀÏ¿çÀ¥Å÷À» À§ÇØ ¼Õ°ú ¸Ó¸®¸¦ ¹ÙÃÆ´Âµ¥ ¿ì¸®µµ ÀÛ°¡½É À§·Î¿Ã¸®ÀÚ",2015-11-14T23:37:50.0+0900,0,0
wjdr****,221.163.xxx.94,ÀÛ°¡´Ô ²Ãº¸±â ½ÈÀ¸´Ï »¡¶û »óÀ§±ÇÀ¸·Î ²¨Áö½ÃÁÒ,2015-11-14T23:37:50.0+0900,0,0
kop9****,182.225.xxx.162,ÇÑÄ¡µÎÄ¡¼¼Ä¡¹ÌÆ¼ ¤»¤»??,2015-11-14T23:37:50.0+0900,0,0
just****,182.230.xxx.171,"µý°Å´Â Ã³À½¿¡´Â Á» ÀÛÀºÀÏ·Î½ÃÀÛÇß´Âµ¥
ÀÌ°Ç Ã³À½ºÎÅÍ ½ºÄÉÀÏ Áö´ë·Î³×",2015-11-14T23:37:50.0+0900,1,0
fkdb****,211.229.xxx.166,¹ÌÆ¼ º°¸í ¹ÌÆ¾ ÀÌÀ¯ ¹Ìchin»ç¶÷Ã³·³ ´ëÀÛÀ» ¸¸µé±â¶§¹®¿¡,2015-11-14T23:37:49.0+0900,0,0
b245****,1.226.xxx.210,ÀÛ°¡´Ô ¶Ç¹«½¼ ´ëÀÛÀ»¸¹µå½Ç·Á°í,2015-11-14T23:37:49.0+0900,1,0
wngu****,180.229.xxx.30,¹ÌÆ¾ ¿Ö ¾Æ¹«µµ ºÐ·®¿¹±â¸¦¾ÈÇÏÁö °³Â¾´Ù,2015-11-14T23:37:49.0+0900,1,1
dy14****,118.35.xxx.56,°«¹ÌÆ¼,2015-11-14T23:37:48.0+0900,1,0
sg84****,58.146.xxx.211,"¶óÀÌÅä?

¹Ù³ª³ª?

¸¶Ã÷´Ù",2015-11-14T23:37:48.0+0900,0,0
lkjh****,1.177.xxx.171,¼Ò³à´õ¿ÍÀÏÁî:¾Æ ½Ãx Àá±ñ¸¸,2015-11-14T23:37:47.0+0900,2,0
soul****,112.153.xxx.40,¿À ¹ÌÆ¼ÀÛ°¡´ÔÀÌ´Ù ¤¡¤·¤§,2015-11-14T23:37:47.0+0900,1,0
jtw0****,223.62.xxx.68,ºÐ·® Áö¸°´Ù ¤§¤§,2015-11-14T23:37:47.0+0900,1,0
mmmk****,112.156.xxx.42,1À§ º¸Áõ¼öÇ¥,2015-11-14T23:37:47.0+0900,1,0
ss62****,175.114.xxx.90,°Á ¹ÌÆ¼¶ó¼­ µé¾î¿Â»ç¶÷ ¼Õ,2015-11-14T23:37:47.0+0900,1,0
syt0****,39.118.xxx.144,¶Ç ¹«½¼ ´ëÀÛÀ» ¸¸µå½Ã·Á°í ¤§¤§¤§¤§,2015-11-14T23:37:46.0+0900,2,0
jn_m****,220.119.xxx.231,ÀÌ°Íµµ ³ªÁß¿£ ½ºÅä¾î µÇ°ÚÁö ¤Ð,2015-11-14T23:37:46.0+0900,0,0
caca****,110.14.xxx.205,¹ÏÆ¼,2015-11-14T23:37:46.0+0900,0,0
cjh2****,223.62.xxx.34,"ÄÁÆ®·Ñz ´©¸£¸é Àü´Ü°è·Î µ¹¾Æ°¡´Âµ¥
Áï, ±â¾ïÀÌ ÀÖ±â ÀüÀ¸·Î µ¹¾Æ°£´Ù´Â °ÍÀ» ÀÇ¹Ì ÇÏ´Âµí",2015-11-14T23:37:45.0+0900,0,0
moon****,125.187.xxx.137,ctrl+z: µÚ·Î°¡±â,2015-11-14T23:37:45.0+0900,0,0
echk****,112.153.xxx.113,¹Ï°íº¸´ÂºÐ·®,2015-11-14T23:37:45.0+0900,0,0
hyoj****,220.78.xxx.178,º¼²¨¾ø¾î ³»¸®´Ù µé¾î¿Ô´Ù  ¼Õ!!,2015-11-14T23:37:44.0+0900,0,0
sik4****,59.13.xxx.185,¿Ã·Áµå¸®ÀÚ,2015-11-14T23:37:44.0+0900,0,0
ynsn****,112.153.xxx.92,ºÐ·®±øÆÐ....,2015-11-14T23:37:42.0+0900,1,0
kswh****,119.200.xxx.188,¿Í ¾ðÁ¦ ÀÌ·± Âü½ÅÇÑ ÁÖÁ¦¸¦ ±Ý¹æ »ý°¢ÇÏ½ÃÁö.. ÃµÀçÀÎµí,2015-11-14T23:37:42.0+0900,1,0
yusw****,14.44.xxx.34,Àë,2015-11-14T23:37:42.0+0900,0,0
yeou****,39.118.xxx.34,»ç¶ûÇÕ´Ï´Ù ¹ÌÆ¼ÀÛ°¡´Ô,2015-11-14T23:37:42.0+0900,0,0
lolp****,180.64.xxx.36,¾Æ´Ï ÀÌÇü´ÔÀº ¿Ï°á³½Áö ¾ó¸¶³ªµÌ´Ù°í ¹ú½á Â÷±âÀÛÀ»..;¤¾¤§¤§,2015-11-14T23:37:42.0+0900,1,0
jgw5****,211.222.xxx.97,ÁøÂ¥·Î »ìÀÎÀÚ ¾ÆµéÀÌ¶ó°í Àú·¯´Â ³ðµéÀÌ ´õ ±ØÇøÀÓ,2015-11-14T23:37:41.0+0900,0,1
kin7****,119.204.xxx.211,"³Ê¹«Àç¹Õ³×¿ä..
¾î¶»°Ô ÀÌ·± ½ºÅä¸®¸¦ ½¬Áöµµ ¾Ê°í »Ì¾Æ³»½Ç¼ö ÀÖ´ÂÁö ¤»¤»¤»¤»¤»",2015-11-14T23:37:41.0+0900,0,0
guar****,101.250.xxx.151,Â¼´ÂºÐ·® ½Å¼±ÇÑ¼ÒÀç..¿ª½ÃÀÚ±î´Ô ¸ÚÁ®¿ä~,2015-11-14T23:37:40.0+0900,0,0
qjam****,211.36.xxx.24,°Á ¹ÌÆ¼´Â Àå¸£ ³»¿ë »ó°ü¾øÀÌºÁ ±×°Ô ¹ÌÆ¼´Ï±î,2015-11-14T23:37:40.0+0900,0,0
wnrw****,112.159.xxx.61,¹Ï°íº¸´Â ÀÛ°¡,2015-11-14T23:37:40.0+0900,0,0
dldu****,182.213.xxx.126,¿À¿À¿À¹ÌÆ¼ÀÌ¸ªº¸°íµé¾î¿Â»ç¶÷ÁÁ¾Æ¿ä,2015-11-14T23:37:39.0+0900,0,0
akql****,121.53.xxx.20,¾Æ¤¿¤¿¤¿¤¿¤¿ ¾Æ¹«·¡µµ.. ¿Ã¶§ ¸Þ·Î³ª(Âô±ß,2015-11-14T23:37:39.0+0900,0,0
sung****,223.62.xxx.36,"ÄÁÆ®·Ñ Á¦Æ®´Â ÇÑ¹ø ´©¸£¸é ÀÛ¼ºÁßÀÎ ±ÛÀ» ÀÌÀüÀ¸·Î
µÎ¹ø ´©¸£¸é ÀÛ¼ºÁßÀÎ ±ÛÀÇ µÎ¹ø ÀÌÀüÀ¸·Î
¼¼¹ø ´©¸£¸é ÀÛ¼ºÁßÀÎ ±ÛÀÇ ¼¼¹ø ÀÌÀüÀ¸·Î
³×¹ø ´©¸£¸é ÀÛ¼ºÁßÀÎ ±ÛÀÇ ³×¹ø ÀÌÀüÀ¸·Î
.
.
.
.
.
°è¼Ó ´©¸£°í ÀÖÀ¸¸é ¾Æ¹«°Íµµ ÀÛ¼ºµÇÁö ¾ÊÀº»óÅÂ·Î..
(Á¤È®ÇÏ°Ô ¸î¹øÀÌÀü±îÁö µ¹¾Æ°¡´ÂÁö´Â ¸ð¸£°ÚÁö¸¸..)",2015-11-14T23:37:39.0+0900,0,0
sang****,218.39.xxx.21,"½ÅÀÇÅ¾:ÈÞ
ÇÏÀÌºê:ÈÞ
º¹ÇÐ¿Õ:ÈÞ
±â±â±«±«:ÈÞ
¿Ü¸ðÁö»óÁÖÀÇ:ÈÞ
ÇÁ¸®µå·Î¿ì:ÈÞ
¼Ò³à´õ¿ÍÀÏÁî:Àá..Àá±ñ!",2015-11-14T23:37:39.0+0900,1,0
pray****,112.145.xxx.107,µ¥½º³ëÆ®ÀÎ ÁÙ,2015-11-14T23:37:38.0+0900,0,0
dlgy****,1.247.xxx.55,¹ÌÆ¼´Ô µåµð¾î ¿À¼Ì±º¿ä À§·Î ¸ð½Ã°Ú½À´Ï´Ù,2015-11-14T23:37:38.0+0900,0,0
sola****,125.178.xxx.77,½ÎÀÌÄÚ¾ß..?,2015-11-14T23:37:37.0+0900,0,0
cjg0****,222.108.xxx.57,¿µÈ­ °¡³ª¿¬,2015-11-14T23:37:37.0+0900,1,0
hwo7****,125.139.xxx.42,¹¹ÇØ »¡¸® À§·Î ¿Ã·Á¾ßÁö,2015-11-14T23:37:37.0+0900,0,0
joon****,121.134.xxx.180,¹ÌÆ¼´Ù .... ¿Ã¸®ÀÚ,2015-11-14T23:37:36.0+0900,0,0
jang****,119.207.xxx.230,Á¦¹ß À§·Î ²¨Áö¼¼¿ä Á¦¹ß,2015-11-14T23:37:36.0+0900,1,0
tkdj****,118.220.xxx.25,ÀÚ ÀÌÁ¦ À§·Î ¿Ã¶ó°©½Ã´Ù ¹ÌÆ¼Çü´Ô,2015-11-14T23:37:36.0+0900,0,0
knm9****,121.144.xxx.44,¹Ù·Î ¿µÈ­·Î ¸¸µéÁ®,2015-11-14T23:37:36.0+0900,0,0
khon****,211.52.xxx.179,¾î¾¾¹¹¾ß ¾È³»·ÁºÃÀ¸¸é Å«ÀÏ³¯ »·Çß³»,2015-11-14T23:37:36.0+0900,0,0
yeju****,1.232.xxx.103,»¡¸® À§·Î ¿Ã·Áµå¸®ÀÚ,2015-11-14T23:37:35.0+0900,0,0
cube****,124.53.xxx.102,ºÐ·®¸¹´Ù,2015-11-14T23:37:35.0+0900,1,0
sppa****,211.46.xxx.135,¿Í¾º ¸íÀÛÀÌÅº»ýÇß´Ù,2015-11-14T23:37:35.0+0900,1,0
1361****,112.172.xxx.22,³²¿¤¸¸2´Â¾ðÁ¦³ª¿À³ª¿ä,2015-11-14T23:37:33.0+0900,0,0
chzh****,220.70.xxx.137,¿Í..±×³É ¹ØÀ¸·Î ³»·È´Âµ¥!!µü!!,2015-11-14T23:37:33.0+0900,0,0
tuy9****,61.73.xxx.5,Çæ ¹ÌÆ¼´Ô?!?!?!?!?!?!?!?!?!?!À§·Î ¾ó¸¥°©½Ã´Ù,2015-11-14T23:37:32.0+0900,0,0
dbdu****,223.62.xxx.117,¹ÌÆ¼ÀÎÁÙ¸ô¶ú´Âµ¥ ±×¸²Ã¼º¸°í ¾Ë¾Ò´Ù ÁÁ¾Æ¿ä¤¡,2015-11-14T23:37:31.0+0900,1,0
jkj2****,112.144.xxx.140,¿Ï°áÇÏ¸é µ·Áà¾ßµÇ´Â À¥Å÷Ãß°¡,2015-11-14T23:37:31.0+0900,0,0
wjdr****,221.163.xxx.94,ÀÛ°¡´Ô ²Ãº¸±â ½ÈÀ¸´Ï »¡¶û »óÀ§±ÇÀ¸·Î ²¨Áö½ÃÁÒ,2015-11-14T23:37:31.0+0900,0,0
cjh2****,223.62.xxx.34,"ÄÁÆ®·Ñz ´©¸£¸é Àü´Ü°è·Î µ¹¾Æ°¡´Âµ¥
Áï, ±â¾ïÀÌ ÀÖ±â ÀüÀ¸·Î µ¹¾Æ°£´Ù´Â °ÍÀ» ÀÇ¹Ì ÇÏ´Âµí",2015-11-14T23:37:30.0+0900,0,0
jeon****,121.158.xxx.217,¿Í ÁøÂ¥ ÀÌ ÀÛ°¡´Â ¹Ý³â¹Û¿¡ ¾È ½¬°í.. Èûµå½Ç ÅÙµ¥..,2015-11-14T23:37:30.0+0900,0,0
wnrw****,112.159.xxx.61,À§·Î ¿Ã¸®ÀÚ ¾Öµé¾Æ (1/99999999999999999999999999999),2015-11-14T23:37:30.0+0900,0,1
pdm0****,59.19.xxx.70,»ç¶ûÇØ¿ä,2015-11-14T23:37:29.0+0900,0,0
woal****,121.127.xxx.93,¿Ã·Áµå·Á¾ßÁö ¹¹ÇÏ³Ä??,2015-11-14T23:37:29.0+0900,0,0
ss62****,175.114.xxx.90,°Á ¹ÌÆ¼¶ó¼­ µé¾î¿Â»ç¶÷ ¼Õ,2015-11-14T23:37:29.0+0900,0,0
towe****,112.152.xxx.22,¼³Á¤°øÀåÀåÀÌ½Å°¡,2015-11-14T23:37:28.0+0900,0,0
meli****,125.186.xxx.68,³ªµµ ¸ð¸£°Ô ÄÁÆ®·Ñ Á¦Æ® ´­·¯º½¤»¤»¤»¤»¤»¤»¤»¤»¤»,2015-11-14T23:37:28.0+0900,0,0
bma6****,116.123.xxx.33,ÀÏµî´çÃ· ±×°Íµµ ¿µÈ­·Î ¸¸µé°í ÀÌ°Íµµ,2015-11-14T23:37:27.0+0900,0,0
jiwo****,194.230.xxx.82,È¯¿µÇÕ´Ï´Ù ÀÛ°¡´Ô~ ÀÏµî´çÃ· ³¡³ª¼­ ¾Æ½¬¿ü´Âµ¥..,2015-11-14T23:37:27.0+0900,0,0
baw6****,211.36.xxx.238,ÀÓÀÎ½º¶û ´Ù¸¥ Çã½½·¯³×,2015-11-14T23:37:26.0+0900,0,0
kthe****,223.62.xxx.56,"ÄÁÆ®·ÑÀçÆ®´Â ºü²ÙÀÔ´Ï´Ù
¿ì¸°ºü²Ù¾ø´Â»îÀ»»ð½Ã´Ù",2015-11-14T23:37:24.0+0900,0,0
yshs****,58.224.xxx.11,»ç½º°¡ ¹ÌÆ¼,2015-11-14T23:37:23.0+0900,0,0
vheh****,118.33.xxx.28,À§·Î¿Ã·Áµå·Á¾ßÁÒ,2015-11-14T23:37:22.0+0900,0,0
cann****,125.187.xxx.125,¿©±â¼­ ¹¹ÇÏ¼¼¿ä À§·Î ¿Ã¶ó°¡¼Å¾ßÁÒ,2015-11-14T23:37:22.0+0900,0,0
rmfl****,175.246.xxx.229,"ÄÁÆ®·Ñ Z:ÄÁÆ®·Ñ Å°¿Í ¹®ÀÚ Z¸¦ ´©¸§À¸·Î½á ½ÇÇà ÈÄÀÇ º¯°æÀ» ¿ø»óÅÂ·Î º¹±Í½ÃÅ²´Ù. ÄÁÆ®·Ñ Å°ÀÇ Á¶ÇÕÀ¸·Î Á¦¾î ¹®ÀÚ¸¦ ÀÔ·ÂÇÏ´Â °æ¿ìµµ ÀÖ´Ù. ¿¹¸¦ µé¸é, ¹®¼­ ÆíÁý ÇÁ·Î±×·¥¿¡¼­ ÄÁÆ®·Ñ Å°¿Í ¹®ÀÚ NÀ» ´©¸§À¸·Î½á »õ·Î¿î ÆäÀÌÁöÀÇ ½ÃÀÛÀ» ¸í·ÉÇÒ ¼ö ÀÖ´Ù. Á¶ÇÕ¿¡ ÀÇÇÑ ±â´ÉÀº ¿î¿µ Ã¼°è(OS)³ª ÀÀ¿ë ÇÁ·Î±×·¥¿¡ µû¶ó ´Ù¸£´Ù.

ÃâÃ³:IT¿ë¾î»çÀü, ÇÑ±¹Á¤º¸Åë½Å±â¼úÇùÈ¸ ",2015-11-14T23:37:22.0+0900,0,1
hth0****,58.239.xxx.167,"³»¸®´Ùº¸´Ï ¿¹»óÄ¡ ¸øÇÑ ²ÜÀÌµæ
°«¹ÌÆ¼ ¹Ï°íº¸ÀÚ",2015-11-14T23:37:21.0+0900,0,0
juok****,211.193.xxx.183,"ÀÌ ÀÍ¼÷ÇÑ ±×¸²Ã¼
¾î¼­¿Í¿ä ¹ÌÆ¼´Ô!",2015-11-14T23:37:20.0+0900,0,0
su98****,219.250.xxx.186,¹ÌÆ¼Çü´Ô ÀÌ°Ç ¿Ï°áµÇµµ ½ºÅä¾î·Î³Ñ±âÁö¸¶¿ä¤Ð¤Ð Çü´Ô²¨º¸°í½ÍÀºµ¥ Á¦°¡µ·ÀÌ¾ø¾î¼­...,2015-11-14T23:37:20.0+0900,0,1
kop9****,182.225.xxx.162,¹ÌÆ¼´Â ±×·¸°Ô ´ëÀÛÀ»¸¸µé°íÀÖ´Ù,2015-11-14T23:37:20.0+0900,1,0
kevi****,119.67.xxx.93,ctrl+zÅ°´Â ¹®¼­ÀÛ¾÷ µîÀ» ÇÒ¶§ ¹æ±Ý ÀÛ¾÷À» Ãë¼ÒÇÏ°í ±× ¹Ù·Î ÀüÀ¸·Î µÇµ¹¾Æ°¡´Â 'Undo'ÀÇ ´ÜÃàÅ°ÀÔ´Ï´Ù,2015-11-14T23:37:20.0+0900,0,1
hyer****,1.233.xxx.130,ÀÌ¹øÈ­º¸°í ctrl z´­·¯º»»ç¶÷ÁÁ¾Æ¿ä,2015-11-14T23:37:19.0+0900,1,0
eksv****,58.142.xxx.51,°«Æ¼´Ô ¾î¼­ ¿Ã¶ó°¡½ÃÁÒ,2015-11-14T23:37:19.0+0900,0,0
tang****,61.100.xxx.34,²ÜÀë ¹ÌÆ¼,2015-11-14T23:37:18.0+0900,0,0
s261****,218.148.xxx.172,¹ÌÆ¼´Â À¥Å÷ ¸î°³¸¦ÇÏ³Ä,2015-11-14T23:37:18.0+0900,0,1
daeh****,121.128.xxx.74,¹ÌÆ¼ ¸¸È­ 1À§ ¸¸µé±â ¼­¸í¿îµ¿(1/1000000000),2015-11-14T23:37:18.0+0900,0,1
ss62****,175.114.xxx.90,°Á ¹ÌÆ¼¶ó¼­ µé¾î¿Â»ç¶÷ ¼Õ,2015-11-14T23:37:17.0+0900,1,1
rty4****,117.16.xxx.12,±×³É ³»¸®´Ù°¡ ±×¸²Ã¼º¸°í ¾î?ÇÏ´Ù°¡ ¹ÌÆ¼¶ó´Â ÀÌ¸§À»º¸°í µé¾î¿Ô´Ù ¼Õ,2015-11-14T23:37:17.0+0900,1,0
jm05****,112.164.xxx.170,"¹¹ ÀÌ¹ø µµ ´ëÀÛÀÌ °ÙÁö 
·¡µå Ä«Æê ±òÀÚ",2015-11-14T23:37:17.0+0900,2,0
keix****,175.205.xxx.136,¹«¼Å¿ö...¸ôÆùÀÌ¶ó ºÒ´Ù²ô°í º¸´Âµ¥¤Ð¤Ì¤Ì¤Ð,2015-11-14T23:37:17.0+0900,0,0
qjac****,1.239.xxx.27,À§·Î¿Ã·Á¶ó,2015-11-14T23:37:16.0+0900,0,0
blue****,39.112.xxx.224,º¼°Å ¾ø¾î¼­ ¹ØÀ¸·Î ³»¸®´Ù°¡ µé¾î¿Ô´Ù¼Õ,2015-11-14T23:37:16.0+0900,1,0
yyy5****,211.210.xxx.8,¹ÌÆ¼°«,2015-11-14T23:37:16.0+0900,0,0
sumi****,119.149.xxx.78,»¡¸®À§·Î¿Ã·ÁÁÖ¼¼¿ä Çö±âÁõ³¯°Å°°´Ü¸»ÀÌ¿¡¿ä,2015-11-14T23:37:16.0+0900,0,0
jjy0****,121.152.xxx.150,¹ÌÆ¼²¨±â¶§¹®¿¡ º°Á¡10Á¡¿¡ ÁÁ¾Æ¿ä¿Í °ü½ÉÀ¥Å÷Àº ÇÊ¼ö´Ù,2015-11-14T23:37:15.0+0900,0,0
usgh****,58.124.xxx.60,"ÇÒ¾Æ¹öÁö°¡ ¾îµð ceo°í Àú ÁÖÀÎ°øÀÌ ½ÃÀ§ÇØ¼­ ±×·¸°Ô Ä³¸¯ÅÍ ¹Ù²¼À¸¸é ÁÁ¾ÒÀ»°Å°°Àºµ¥
¹¹ °µÀû»ý°¢ÀÓ",2015-11-14T23:37:15.0+0900,0,0
kub6****,110.13.xxx.192,ÀÌ¾ß ÀÌÁ¨ ÀÏ¿äÀÏÀÎ°¡¿ä °«¹ÌÆ¼´Ô..,2015-11-14T23:37:14.0+0900,0,0
jkb0****,180.230.xxx.156,(ÆÒ)ÀÌ¿¡¿ä(¹Ì)Æ¼=ÆÒÆ¼,2015-11-14T23:37:13.0+0900,0,0
mist****,59.13.xxx.69,°©ÀÚ±â¸»ÀÔ´Ï´Ù»ìÀÎ¾ê±â³ª¿Ã¶§¿ô¾ú¾î¿ä,2015-11-14T23:37:13.0+0900,0,0
jojo****,124.53.xxx.221,ÀÎÁ¤,2015-11-14T23:37:13.0+0900,0,0
pjs0****,122.34.xxx.8,ÄÁÆ®·Ñ Á¦µåÀÎÁÙ ¾Ë°í ·ÑÀÎ°¡? ÇÏ°í µé¾î¿È,2015-11-14T23:37:13.0+0900,0,0
wlnd****,223.33.xxx.34,ÀÌ¹ø¿£ ÀÏ¿äÀÏ·Î °¡º¼±î? -¼Ò³à´Ù¿ÍÀÏÁî : ¾Æ x¹ß ºñÅ°´Ï·Î ÇÑ´Þ ¶§¿ì´Â ÁßÀÌ¾ú´Âµ¥ ¤¸µÆ´Ù..,2015-11-14T23:37:12.0+0900,0,2
wnrw****,112.159.xxx.61,À§·Î ¿Ã¸®ÀÚ ¾Öµé¾Æ (1/99999999999999999999999999999),2015-11-14T23:37:12.0+0900,0,1
kimy****,1.245.xxx.25,±â¾ï »èÁ¦?,2015-11-14T23:37:12.0+0900,0,0
chdt****,125.142.xxx.215,¹è´ñµÇ°í½ÍÁö¾Ê¾Æ,2015-11-14T23:37:12.0+0900,0,0
ghdt****,223.62.xxx.63,³ª´Â ¾Æ¹«ÀÌÀ¯¾øÀÌ º£µ«ÀÌµÈ´Ù,2015-11-14T23:37:12.0+0900,0,2
char****,124.50.xxx.143,´ëÀÛÀÌ ÇÑ°³ ¶Ç ³ª¿Ô³×,2015-11-14T23:37:12.0+0900,0,0
vvxx****,117.111.xxx.134,¹ÌÆ¼ÀÛ°¡´ÔÀº´ë´ÜÇØ ´Ù¸¥ÀÛÇ°À» ÀÏÁÖÀÏ¿¡ 2¹øÀÌ³ª!!,2015-11-14T23:37:11.0+0900,0,0
akql****,121.53.xxx.20,¾Æ´Ï 1È­ Äþ¸®Æ¼..¤§¤§,2015-11-14T23:37:11.0+0900,0,0
baee****,222.239.xxx.177,¾Ã¸íÀÛ ±â´ëÇÏ°íº¾´Ï´Ù,2015-11-14T23:37:11.0+0900,0,0
syw0****,115.139.xxx.25,¹ÌÆ¼´Ô ÄÄ¹éÃàÇÏ¿ä!,2015-11-14T23:37:10.0+0900,0,0
orwa****,211.228.xxx.56,¹ÌÆ¼¸é ¸» ´ÙÇÑ°Å¾Æ³Ä?,2015-11-14T23:37:10.0+0900,0,0
cjh2****,223.62.xxx.34,"ÄÁÆ®·Ñz ´©¸£¸é Àü´Ü°è·Î µ¹¾Æ°¡´Âµ¥
Áï, ±â¾ïÀÌ ÀÖ±â ÀüÀ¸·Î µ¹¾Æ°£´Ù´Â °ÍÀ» ÀÇ¹Ì ÇÏ´Âµí",2015-11-14T23:37:10.0+0900,0,0
tlqk****,223.33.xxx.53,»ç¶÷µéÀÇ ±â¾ïÀ» Áö¾îÁÖ°Å¶ó »µ²Ú»µ²Ú~,2015-11-14T23:37:09.0+0900,0,1
jja9****,182.228.xxx.208,À§·Î ²¨Áö¼¼¿ä,2015-11-14T23:37:09.0+0900,0,0
sang****,58.235.xxx.180,³× ¿Ã¶ó°©´Ï´Ù,2015-11-14T23:37:09.0+0900,0,0
l106****,112.158.xxx.64,´ëº¹¾Æ ¿Ö ¿©±âÀÕ´Ï,2015-11-14T23:37:08.0+0900,1,0
bma6****,116.123.xxx.33,¹ÌÆ¼´Ô ÀÌ¹ø ²« ¿Ï°á¾øÀÌ,2015-11-14T23:37:08.0+0900,0,0
prin****,180.69.xxx.46,Èò¸Ó¸® ¾ÆÀú¾¾ ÃÖ¼Ò ÃÖ¹Î½Ä,2015-11-14T23:37:08.0+0900,0,0
onya****,223.62.xxx.46,±×³É »ý±ä°Å ¾ß°¡¹Ì¶óÀÌÅä,2015-11-14T23:37:08.0+0900,1,0
wjdr****,221.163.xxx.94,ÀÛ°¡´Ô ²Ãº¸±â ½ÈÀ¸´Ï »¡¶û »óÀ§±ÇÀ¸·Î ²¨Áö½ÃÁÒ,2015-11-14T23:37:08.0+0900,1,0
pkh4****,180.69.xxx.27,¹ÌÆ¼ÀÛ°¡´Ô ÀÌ¶ó´Ï ¤Ì¤Ì!!!!!!!!!!,2015-11-14T23:37:07.0+0900,1,0
twin****,210.117.xxx.115,¹ÌÆ¼°«,2015-11-14T23:37:07.0+0900,1,0
rick****,58.232.xxx.241,ÁÖÁ¦°¡ Âü½ÅÇØ¼­ ÁÁ³×¿ä ÀÀ¿øÇÕ´Ï´Ù È­ÀÌÆÃ!,2015-11-14T23:37:07.0+0900,1,0
vcoc****,116.40.xxx.249,¤·¤¸,2015-11-14T23:37:07.0+0900,1,0
jjy0****,121.152.xxx.150,¹ÌÆ¼ ÀÛÇ°Àº ÁøÂ¥ ¹ÌÆÃ,2015-11-14T23:37:06.0+0900,1,0
corr****,211.36.xxx.10,¾Æ³ª ÀÌºÐ¸Ó¸®¼ÓÀº¾îÄÉµÅÀÕ±æ·¡ ¸Ç³¯¿µÈ­ÇÑÆíÀ» ÀÌ·¸°Ô½±°Ô»Ì¾Æ³»Áö ¿µÈ­°¨µ¶ÇÏ¼¼¿ä,2015-11-14T23:37:06.0+0900,2,0
qjam****,211.36.xxx.24,¾Öµé¾Æ ¹ÌÆ¼²² ¹Ø¿¡ÀÖ´Â°Ô ¸»ÀÌµÇ³Ä ¾ó¸¥ À§·Î°¡ÀÚ,2015-11-14T23:37:05.0+0900,1,0
tkfk****,218.239.xxx.254,ºÐ·® ¹¹ÀÓ; ¾öÃ» ¿À·¡ºÃÀÝ¾Æ!,2015-11-14T23:37:05.0+0900,1,0
dudt****,223.131.xxx.12,±×µ¿¾È ±â´Ù·È½À´Ï´Ù ¹ÌÆ¼´Ô,2015-11-14T23:37:05.0+0900,1,0
zeus****,125.142.xxx.206,ÁÁÀº¸»·Î ÇÒ¶§ »¡¸® ²¨Á®¶ó ³Ê°¡ ÀÖÀ»ÀÚ¸®´Â ¹ØÀÌ ¾Æ´ÏÀÝ¾Æ!!!,2015-11-14T23:37:04.0+0900,1,1
kth6****,180.224.xxx.49,¾Æ »¡¸® À§·Î ²¨Á®,2015-11-14T23:37:04.0+0900,1,0
